15758,8249,206
15601,10954,15926
19573,5321,18662
509,12240,11752
4007,3737,4157
14338,630,9960
11907,5715,17556
15403,11262,13821
7324,15798,5866
8876,19540,455
9388,13659,11598
17011,13816,176
18305,15516,7682
2466,10463,5567
11076,11867,11571
8713,14953,1464
15674,426,15476
301,11867,12833
17456,37,7843
1847,2388,7239
10817,1097,5298
18581,5435,4476
15421,19246,19179
4245,1845,4851
17722,8448,9777
13031,5080,1742
19335,19247,4565
9404,762,16217
4894,4814,13793
2297,12727,8794
17360,11373,17681
5921,517,12066
11049,19960,8562
4753,18205,2853
8130,5793,1035
12358,2409,9904
17256,2250,18892
17292,5818,19459
3498,9883,2451
435,742,15514
17930,9283,4434
2371,16376,2707
569,9959,19723
12235,6537,1595
3818,368,3772
19856,19654,6163
5666,11354,10521
13411,15756,2546
13727,14275,16343
19351,17517,5653
9042,19727,4562
12630,10862,17867
12680,2243,18850
5672,5399,16857
18328,16914,3847
3451,4824,5987
15455,2860,11342
15145,19039,19836
11802,18694,1942
2655,15732,15121
12193,14489,9274
2745,4385,6742
15960,18890,4504
2902,15251,17832
3839,4997,15666
15192,18407,6665
7369,16094,17386
4180,2659,18497
3597,16250,13035
15499,19285,348
1047,13229,9762
17731,11058,927
11436,18984,15397
14180,17273,8047
3713,13132,2489
10197,1323,2899
4766,11294,13060
12647,11995,3985
10964,13638,17495
32,6643,870
10798,17182,16596
14191,16805,10837
6798,14595,8744
12144,295,16893
19361,1875,1472
15767,2583,13099
18679,4485,8577
1567,10109,2655
5381,10501,18165
19229,19730,13106
3365,8282,86
3913,9565,9627
17309,19349,7073
17801,903,4754
12980,8089,15844
1861,3587,8429
11822,3979,16971
18740,19779,3759
2120,684,16510
9237,15899,13128
1073,7572,1462
16108,5953,4257
7271,12981,3998
19974,2208,13686
18238,8401,17663
19645,14997,14920
15519,19764,13074
14331,17817,2979
15001,1074,14264
10002,3960,2853
1240,17388,1097
7979,8826,4064
13155,10281,8359
5217,5309,4588
10078,11469,12352
14802,476,427
13128,8419,12871
19981,18103,17053
13911,4757,4502
18573,1890,9236
2153,889,12930
8238,1613,11929
3044,17913,6384
8519,9776,2723
2413,5324,6576
5395,6787,8921
2559,5544,10385
17719,8240,927
15569,6518,1560
1424,5614,226
18105,17047,10883
4564,14956,5584
9425,18149,18665
13179,4028,11197
2294,192,5411
13513,2186,8012
2714,4682,17085
17913,4774,8458
6990,2539,18516
16554,7280,7319
2614,19799,13106
11486,14587,14140
4298,9271,778
3952,19709,14283
11387,18191,3565
12186,8754,16071
13919,5403,1624
13897,19336,9248
13624,6303,4725
14712,8019,16285
8243,6798,9441
18192,14241,16430
18309,16883,624
13096,13355,11808
4787,14573,2720
5987,17833,2262
5710,7626,18085
3237,1171,3321
15318,17027,9629
14139,984,16360
12676,4018,19478
16920,15204,12975
6745,11755,17173
12061,5554,18277
104,3544,4896
11780,2881,19931
9663,9017,2188
7255,16397,1805
11645,6687,3290
4516,2440,9568
1931,2719,9657
6159,13163,6779
14290,5210,879
19767,15263,5728
7524,17396,14006
11068,856,15317
12240,13628,2433
8869,9599,14609
15758,14839,11148
8511,6664,7721
13070,660,15492
13506,7144,19702
2792,13658,1151
7508,14199,9849
7062,9694,8923
19671,18441,1777
15438,1571,18499
2570,12741,13759
6012,10780,12314
13544,13970,17469
19828,16212,6562
7418,19253,1876
15491,19755,6720
8793,9696,5858
5636,6643,19248
12188,17066,13876
1332,9658,15959
4819,8140,1129
382,300,9302
7485,14470,8996
1444,18717,10738
19115,4760,5271
819,4378,19903
1460,3879,5244
13704,17158,1195
1865,9504,9054
17445,1773,1931
17563,4263,14376
4768,4732,5184
10190,3873,15575
6789,7054,4118
15906,3735,15920
10053,12398,3505
19000,9008,16115
17937,6311,17260
4166,384,9792
11353,8392,17984
18248,16098,6808
8241,18055,14387
19177,1311,11019
3026,14702,1772
19755,6396,17553
11830,3273,9213
13539,13796,4081
4938,5357,4562
14302,15391,2502
5335,13532,8464
3165,4751,18312
12334,7126,9546
15635,6617,7698
5584,6693,12316
2182,8879,11103
4394,11214,7458
8473,15506,11418
12128,18153,18497
358,16191,19717
11893,19656,14179
18624,9690,2531
12326,18096,6307
8536,7685,4177
10150,17884,1509
6370,10196,6660
7905,8396,2483
252,8113,2595
16314,3704,1912
645,3945,17314
842,5504,5603
7826,6296,17424
8169,18428,11034
11782,17076,6146
9239,2276,7790
4714,17332,12068
6125,13803,10423
11609,6829,15713
5846,5741,905
14752,7297,681
11574,12548,7497
18899,4796,19687
2636,8114,15506
5612,8830,749
14517,5241,18868
753,3844,2370
1552,19377,17723
16671,5573,1000
19371,14431,11782
4602,15474,9366
16463,14168,5436
13778,9167,7394
853,5291,12497
11783,11081,14937
6405,4072,4795
15520,13808,17819
14878,15814,5293
9548,16339,7301
19454,13725,1504
3067,11667,14989
1993,14046,949
16151,9678,3822
3472,4177,19233
13667,6331,18613
17378,5605,3429
10301,7033,219
16382,11495,1743
10331,255,9272
11657,18367,631
15037,3745,15673
3731,3852,15267
5661,16744,17801
9218,11421,16320
1349,11476,19186
13119,1312,6673
14325,6930,10703
13571,12622,19059
153,14154,8004
16218,16315,6479
6067,17347,18476
8611,17308,14872
14490,1907,5846
7068,15155,778
7074,6740,18016
4515,14524,18353
4811,8329,14253
9054,6370,10350
30,4002,2196
196,7687,12371
3768,3387,3077
4632,13357,1368
13770,11864,3963
6702,15533,10436
11416,3675,15171
18462,5223,18306
15558,19301,12411
12992,5553,1566
5978,15597,2542
7873,5628,10129
13670,17244,8403
12385,14616,1224
1252,8597,5605
1830,51,8071
615,15829,18429
4745,16674,5364
2238,8067,11091
8174,11828,11849
19269,19719,8347
18517,15650,19233
5814,16070,15142
17067,12111,17716
8111,39,1654
8142,8241,14903
12294,10098,19623
12323,9829,13833
17028,1897,16842
12956,15463,1633
1208,12791,7276
13676,937,14521
11167,8505,13254
5973,12587,10835
11090,12968,561
10219,8391,12407
3700,10877,6104
9060,2545,9473
15125,2476,10156
1841,15213,11233
4102,16434,4238
2591,11211,18497
5160,16813,3847
12411,11183,787
11193,4744,10943
6290,8671,1893
4282,19395,9233
4269,16493,16528
13418,12036,5585
15049,384,16640
12172,16325,15605
5876,1560,2326
6406,730,8444
15462,10944,5436
17910,13075,10387
6047,7514,6469
1983,4300,4788
13448,1323,4316
15817,4267,404
5568,15516,3091
16930,16650,12780
3164,7703,4284
7642,5166,12096
8971,19465,14584
15566,367,17086
8939,18622,9098
8359,13845,2548
13906,3544,17369
18375,669,1008
11112,17077,1768
2650,13854,7959
17252,12527,4347
8816,12285,16665
18364,9471,8456
8371,13365,1203
8553,14476,4110
7806,13407,9002
1143,5698,3180
15947,12361,14985
9444,14950,6235
16465,14705,9328
12990,12739,11776
10779,2101,9028
941,3033,9364
18565,4902,11934
18035,4533,18302
6435,17807,279
19408,16999,15359
5614,15598,13680
4078,15156,10501
9103,14393,3594
431,17378,19686
7946,3636,19026
1023,19224,13149
3485,7050,15831
10616,7342,1190
17624,9473,168
11716,13676,12595
18210,4287,3739
17899,6476,18106
13326,6836,18383
13909,934,5589
2035,15819,17487
17971,6042,11084
2479,9316,3017
14417,3257,5394
5511,13953,3006
9735,16766,15903
7395,9019,5343
18574,1997,12920
5634,8866,5145
7910,19306,14756
15848,15896,19431
386,119,5457
5269,9648,11853
10292,11586,18143
3566,12264,11149
18200,10733,1604
490,10678,19646
1852,14114,14749
17097,15208,311
12666,11738,18733
5669,4089,949
6315,11363,3357
5990,3619,11689
2816,5719,13634
4364,7815,12507
19086,13285,7968
3016,7499,16239
9851,11650,16619
7215,15682,8689
7216,974,12150
2644,5727,7490
2568,1999,14627
1867,12113,160
13947,921,4015
5968,18081,9386
8412,15333,18520
785,14572,15315
9233,6098,12899
18642,186,16842
19184,14027,7332
4684,19498,14125
4559,11270,6502
13180,5876,18242
13650,13161,18415
8872,15441,11996
19591,16865,16916
2253,1147,11862
15505,15827,16458
6775,3810,8148
2079,7607,9564
9307,11320,4021
202,9799,12049
12438,18886,3552
2098,14829,18420
18532,17201,15260
14171,10144,11813
3060,12289,11610
5193,15865,1506
14379,9417,4225
4236,14122,13197
1787,17337,8323
10879,6764,2762
11111,16537,1940
13437,12765,4560
14063,16427,8342
11351,2264,4641
17150,9202,15944
4056,8494,6584
16476,3763,16767
18083,116,2645
7417,18616,10360
16348,11465,9389
2997,12606,2961
4892,15973,11422
16089,19651,15565
16587,12035,19220
2592,6742,11900
16192,11776,8845
11087,14779,1540
3065,1331,4652
13717,15760,13061
11572,11795,9176
4848,11128,19317
4761,14568,6220
1486,16638,18679
798,15338,16712
5967,10685,791
1230,10110,1028
4289,7284,5023
12582,10774,2599
19212,5943,13736
13299,12913,6805
2160,6177,18717
2130,336,625
13618,10463,6833
14255,10107,8630
299,277,17213
17028,11267,5213
134,15537,3022
8865,14786,8909
19156,15409,5773
6585,18288,11472
4323,624,9332
5644,1522,13712
1065,10776,15761
12744,9972,7816
8138,16223,3731
18408,10770,12926
7655,1432,10778
15900,6156,17288
1118,10117,12804
4684,6778,10214
8594,16957,13085
8567,9345,3948
18805,4805,15653
131,106,16123
2617,12794,8167
10828,14311,18643
11026,12480,12679
8435,12925,13145
9663,9053,11925
9825,9576,460
2904,5105,19729
3276,9828,9664
16029,1270,9386
7078,15111,11847
3585,18476,19366
4667,12854,9747
13355,13387,13921
15453,10183,17249
2356,18971,7306
9011,10156,820
10278,16452,3594
16879,19698,15891
18811,8414,12778
2845,1075,6983
14228,854,3193
8591,6301,5311
2012,10789,14690
13508,6083,7561
13995,12726,16257
6967,16145,928
13159,52,14720
16008,6548,6580
2040,16868,1096
1477,3021,8501
18166,8699,5583
6021,6295,2745
5508,5913,6203
6201,18160,15955
11003,14616,18967
17606,7402,12673
12889,14998,14666
17588,17436,1836
8314,6771,4744
18388,4589,11145
6475,12307,17494
8727,19101,19368
15967,5085,17309
11613,6138,12673
11290,298,16782
3422,18031,19494
15539,1740,11974
3211,3672,3944
2717,14853,16865
13825,17413,6647
4943,16350,1382
3083,9112,13007
17889,2963,18869
15662,1934,2784
19418,1426,15524
17406,9024,7472
12247,13258,12926
18829,18267,4241
13111,19749,8486
11399,812,11057
5556,5537,11442
13977,1604,13391
16350,9462,3136
11929,4765,642
794,16277,2145
6143,5905,10690
14485,4800,3219
933,5201,952
14204,7133,14601
10941,14909,389
6015,2521,15832
10725,16442,1485
14280,16565,2382
1185,4477,5136
2906,2732,19076
15889,1521,18141
19110,15020,7984
13476,7687,19755
10031,18848,6958
13699,10291,13606
1829,2483,8831
1290,2198,16217
15338,18766,5045
19505,19692,18692
1181,5642,1010
13793,13234,15623
5073,17760,13158
783,2775,879
12599,13105,18396
19034,17333,8759
12536,15283,5537
12966,399,13947
18289,2256,8199
16848,12881,19862
4410,16466,17859
19773,17575,499
10855,1227,17346
18267,6165,12094
4300,5333,12359
11466,8125,1306
8692,16269,2429
13080,18839,15569
5683,3070,16238
4765,2869,18663
7103,15352,2494
13984,2068,11355
9373,19352,9895
11826,14986,4227
12441,2863,12691
4235,6555,18058
18421,563,1264
12473,10887,15689
19626,10952,17327
13224,13617,726
8792,13703,6690
13932,4411,17506
5364,7289,14170
13922,2998,5231
1996,7916,15731
16052,5138,3459
10808,2726,16392
314,2828,6831
11160,18426,862
5312,488,18732
6685,493,6899
19461,3648,10437
19093,18923,13542
3820,3200,8615
17655,8886,16076
3721,1578,8098
6987,9874,11744
9553,10235,6979
17485,17954,8500
18656,16375,13516
8961,9280,6358
19703,6571,403
13980,15159,5329
8208,18574,4134
3348,2906,8624
8956,4335,18831
16000,11118,4484
3117,9560,12736
8881,1281,19990
12040,19489,11405
17113,4257,3102
17429,11426,14472
11365,2663,2010
1591,13362,15621
16082,5596,9082
336,2532,5045
19128,10962,1401
7434,4479,6951
19300,15238,17358
6793,748,18067
17441,7255,3336
10674,6340,7618
13538,1716,8162
17332,4893,11512
9468,3869,17203
3970,16918,17851
3927,12243,8683
613,13402,3787
13888,18004,17961
12184,7798,4751
9203,14553,9497
3121,12552,13811
5366,14233,14044
13583,12393,12174
6827,6543,10612
6381,15063,10795
16811,19088,4333
15981,15148,6717
18534,8805,4365
1384,6537,553
622,11302,6126
2252,14253,18959
8925,6137,1496
13999,3412,6061
18556,11817,8167
2447,18556,19176
18466,18701,6078
4356,18282,16084
14720,7629,16386
13675,16712,9208
16266,9965,1369
19395,1345,8289
1888,7365,10315
2488,15022,16503
14381,9122,6689
13786,14933,13677
13115,9796,10999
3515,5779,9962
466,5406,5194
1995,2738,8915
3222,3990,15086
10841,13243,10265
11569,18124,5912
7208,13014,9186
11421,14438,12300
18210,5082,5715
14297,13244,2962
8882,17371,1480
10446,15190,17161
4959,17358,16713
4441,4336,9755
10616,187,17984
10712,2269,8929
13537,11863,10282
19650,589,17032
1168,8116,12672
14475,18282,1271
13776,12070,4233
7985,14346,13107
9564,13364,2793
15697,2075,571
3221,12091,337
9011,18966,19637
13091,18679,212
3042,2817,8435
8397,243,6120
3274,10258,10266
6738,15027,9438
14524,10331,14270
14963,10821,18576
8661,7379,6582
14006,13693,3352
6617,19700,19868
16048,13173,9983
18676,14041,1437
7296,14637,18389
12962,1155,6321
6538,11593,13567
8305,6201,12248
5757,14949,632
5513,18887,7057
15790,19297,5230
10915,3179,15290
13400,3832,9250
1372,6340,7902
7972,16619,10075
692,5337,17722
1109,10350,15933
6685,1509,8213
11221,3004,546
15083,7085,16387
1043,940,12752
7382,16375,9648
5795,8450,10158
8013,2142,5615
6183,11353,4872
18898,134,14893
18990,14942,13553
15109,6847,8730
16888,6467,6919
11182,6144,14036
10214,1975,14378
18186,8013,10106
3172,457,6164
5685,17131,10109
5019,19569,16731
19368,3643,14900
2806,16826,2823
12306,8141,9816
7333,4356,17773
4671,11459,1681
13288,9859,17495
6600,3071,3280
4696,1424,5482
1777,8850,7255
19108,11630,4554
390,10901,1584
13103,246,989
6112,16569,5115
570,17006,10401
1694,19735,16334
18395,5641,19921
16380,3508,16476
11686,7104,4101
17308,16060,10092
1841,1675,15404
13347,1665,4563
19529,18964,2905
5595,9457,14115
5975,6044,19919
9897,13511,11053
11977,3922,11910
1979,3373,228
7857,213,9171
1695,12425,14211
14671,19968,15333
2102,6967,9279
12212,10458,8107
8569,18446,5065
9477,11656,12821
4121,3166,12429
5005,10709,3641
9008,13909,5354
7857,14207,6370
4375,2203,19890
16631,18600,13015
17775,7554,636
15641,6696,12373
1889,16078,13698
96,12738,7341
3473,15816,14871
2267,18495,11878
12474,603,2860
3070,6298,9200
1552,17402,4392
14416,16411,18595
18575,4872,9053
11900,11553,10118
10049,14043,12
9575,5012,13860
3307,7805,5860
675,19672,187
995,5446,10624
14209,15659,7509
15887,16639,12891
13999,5098,4040
1152,16642,8316
1653,17551,16518
1384,11346,16334
13943,3773,9545
1490,13390,18920
7785,99,19451
8994,5010,12796
19424,1546,16864
4271,2220,15406
786,10437,16819
163,10934,4707
3463,14612,7763
14376,1686,758
6258,16275,3839
14938,9673,13313
13553,7580,4965
9204,18915,18617
3828,19407,9290
6621,15085,4189
16506,3258,9724
12178,11035,13973
13102,19753,18727
9050,19477,7885
16798,12143,10264
1396,3399,18822
18747,15524,13603
13036,1254,8569
3727,15007,9300
7071,16886,5949
1979,18138,18736
10391,11282,5061
11164,15108,14372
12919,12661,16754
19984,16385,13395
2999,14298,17044
12385,15270,11058
1728,4471,12701
17375,1688,14068
8282,13287,4593
5497,11662,12862
17896,7716,7690
17896,3715,13640
10390,12364,19792
9734,8896,19832
3465,15914,18482
7915,17529,3748
12508,15715,10457
18496,7056,17028
18963,18053,7149
14913,2216,5447
15603,10986,10221
15722,9046,3186
7215,2740,10637
10459,19351,5068
19177,6240,17897
14005,14019,5183
9094,6849,13006
8578,9682,10580
15212,16649,14288
16855,10365,2997
18825,17588,4017
3827,1259,10965
17343,4643,3150
13300,526,4644
9906,8382,14896
10525,3460,17993
2159,4747,5951
18894,15040,4994
8591,17989,12884
17442,1073,8125
11244,3864,15383
10836,13773,5837
17896,4441,11529
14511,13507,14075
11101,19642,6211
7821,11994,739
2398,6842,13626
10913,14024,1087
6260,440,14806
15369,7467,6659
18748,5899,2208
19869,16567,3131
13832,7981,7590
12554,11193,9484
435,15199,14622
7347,1616,10384
6569,17958,3389
11964,5480,19735
18821,15687,12848
3032,4264,4754
950,12097,2356
9622,12381,7770
13228,16445,17321
15749,555,15070
2226,13996,8417
1683,1940,19938
700,15064,17539
1305,19490,11650
12668,6239,8187
16858,4439,12053
18315,4309,9913
5839,861,9649
14405,16993,14939
18734,15186,4779
6777,3302,16344
13283,11858,3850
16932,1660,14923
7995,4011,2160
10611,8770,17372
7471,2828,17004
45,12004,899
8550,4311,6624
314,113,18782
18694,17832,1953
2344,19410,17270
11064,8048,12743
17194,8154,9682
2579,14304,19372
4742,3457,1364
9902,7402,8570
9021,19603,11511
19961,4691,19993
16054,2410,4785
17321,19307,10942
7925,1356,7183
19918,9221,1127
9084,8938,3116
14229,3074,1821
5761,608,14071
862,1672,4092
12266,4533,2738
224,17144,8327
8160,8642,10008
16961,7685,18221
18609,9277,18121
18273,9899,3508
8073,19976,7650
15840,18972,10448
1911,11148,177
8682,7234,3643
6420,6686,2882
19730,17711,3241
9236,13859,7117
8308,10210,9463
858,2642,14098
17175,15014,16886
15136,8438,4456
9966,19558,15678
6815,2880,9911
7894,9780,14367
14859,17294,19611
13738,12596,19335
6809,13889,18928
7361,17183,6309
14039,18049,1236
17355,9300,10815
15857,11645,9809
8522,741,2349
619,13944,8793
6519,7332,13646
6958,12242,10487
15145,13922,17842
3622,390,12754
6013,15087,6004
5337,19047,10653
9172,8087,11213
7483,11050,18989
5163,2531,6851
12452,4186,1812
770,12781,8042
2019,15113,7971
5399,9160,6080
14892,10891,11257
11141,12159,1648
14997,2801,4960
2736,5494,16291
14183,15755,14313
11563,7934,5812
17274,3669,6601
6121,7560,9423
3359,5421,15671
19801,19863,4771
6213,16776,382
6377,6100,15415
14437,6159,6
459,7383,1074
1895,6178,5672
538,17284,12343
3689,12140,17689
14420,14871,3916
11240,10100,14677
819,10694,1171
6862,4905,18063
8277,10076,3328
10522,9040,19302
17100,17575,18744
2339,18754,5108
14661,17758,15692
8879,14882,19602
4295,9446,1812
12788,15577,8410
6245,14064,10354
19570,16716,5388
7070,19564,3323
6857,2372,14894
15653,3879,8638
859,15274,9384
10293,14241,8096
11789,152,9902
9855,13628,4025
18499,19945,10083
19396,9153,15349
14838,1725,13056
2807,437,2453
16191,19085,4329
3432,19029,11016
13805,502,5766
5365,12937,5501
14865,3335,8153
11695,18566,1123
19532,16277,16565
7048,12584,3936
4353,14169,5387
12359,19956,18952
15981,19170,1708
1472,6337,15682
2419,12271,2042
17227,12,2606
9930,2991,8713
4367,16934,776
5146,7746,869
17617,768,15684
8007,4481,16639
996,12723,17190
18417,14099,19448
11002,8920,2952
8981,12644,10636
19213,13588,846
594,3753,10256
11390,9325,8395
15320,18868,6862
7599,18508,18815
359,13329,3140
9532,17950,18699
688,588,6109
13292,11162,6416
13318,16664,18280
6852,10531,2262
10589,12117,12315
5434,767,14688
3969,4943,15475
10729,1159,1024
4580,1685,8560
5955,3299,4708
6370,482,18857
12526,1914,1096
18807,12025,18618
1221,15742,13300
19709,17182,7003
7091,14731,12468
186,5544,8808
15215,923,11994
17319,4998,11730
4549,3357,15630
10344,4814,14992
10749,13376,14304
6509,16057,7668
5384,4504,14498
3228,3401,3038
17305,16368,11133
17447,15980,4870
18954,12104,17311
6229,8796,17428
9240,7034,14660
18834,6534,10263
7085,42,10575
19577,4854,14458
7477,17779,18705
19909,9061,8550
18552,5322,8860
12770,3014,18418
17845,14534,6585
12547,18995,12483
4738,2962,13768
2975,2086,1813
17696,4725,16117
8342,9229,12633
2148,12484,5103
4153,841,3780
7519,8351,14323
7236,3801,12212
7267,14128,12228
18015,9834,12798
8896,16778,11521
1539,19210,14981
18655,2665,15086
8676,13627,2136
2058,11043,15998
80,14651,3786
4771,4217,12231
11852,11439,19314
19398,7177,16615
14662,2381,756
13298,988,15384
10446,8812,4845
7764,5073,131
7793,5030,2729
14482,10674,9019
9116,3256,12770
15437,13163,9844
3337,9391,3760
1023,15542,17206
8775,9958,17942
14660,17738,4387
12835,18481,7636
9655,14003,2296
17479,6278,17234
12379,6056,271
2698,8628,9448
12646,13118,11002
5246,335,18614
11244,16976,11225
3253,12317,13137
13141,14278,13212
17316,11602,7125
11070,13342,4055
3290,16106,9546
7804,16624,10817
11622,19141,131
16201,8042,17403
17096,9268,5897
521,15366,3505
15407,8112,16146
12943,6219,13511
1018,11881,8615
6931,9239,16915
2034,2815,13189
13536,5438,7416
3342,12653,10725
8584,9282,4813
4966,10253,6435
6513,15438,18900
4893,14547,10354
3351,9139,12160
5561,15377,18324
1377,19830,17978
13325,17988,6546
15780,12728,17708
1608,7888,12561
19793,5418,973
11241,14196,2114
9838,19860,18980
7762,1639,15518
4390,15933,16164
10938,805,9630
16550,13434,19062
16566,571,3450
13062,17444,3161
18327,10754,3980
19638,6526,19491
14010,15559,734
2228,17439,7731
1375,2081,18106
4211,7532,9918
7251,3945,7372
10769,11296,9434
14959,3069,16362
11914,836,18443
5610,6674,2055
12247,4333,18976
10902,19637,13367
7819,11461,19071
899,8656,18248
19004,6728,15919
19150,15438,12088
1628,9869,12151
770,3202,2968
14569,5143,18810
8045,10793,2474
11876,16266,8223
10160,13152,16384
8829,1606,19852
8128,18378,3090
7642,17810,2313
9378,9900,7301
15819,14513,15247
3745,17165,9032
6865,7351,719
19041,11969,8442
3027,3334,8674
5895,7470,10072
3243,19935,4910
3116,7998,15797
200,5711,5923
1379,14141,7179
11424,12151,19432
4705,4119,3403
19783,726,9788
7378,16579,4363
15249,846,5949
10340,1025,2655
17591,5386,17621
5878,3005,15723
15286,8615,12846
4735,7296,9565
17483,18022,4510
18343,9210,15181
8296,5584,12951
12944,17686,5069
4184,1177,15584
18383,19323,9382
7636,8536,19151
15497,17714,10282
6492,16553,19207
15995,15504,18917
9700,13893,9734
18201,9403,18073
3509,16057,11798
468,5202,18074
4180,8682,19651
15984,2432,9951
19618,6642,4559
3221,8778,16730
18006,1535,17472
968,4326,13587
3457,18438,8069
7102,10980,9191
7562,12658,492
5768,181,9755
365,19832,10664
13807,19192,7060
2374,11299,11652
17291,2439,17018
7515,11200,5621
11512,13822,12910
13862,18869,19478
2406,3350,12334
14520,14675,1152
8885,16916,13535
8600,968,18427
15118,5257,14559
11402,7944,3366
7775,7863,10069
9295,18668,10967
224,19554,6459
2089,15614,2459
4357,9699,11080
13738,9367,8503
13667,12752,2662
3137,17281,11253
14144,12208,20000
10056,15902,12110
18193,12116,1270
7950,18739,18780
6893,8209,11262
4083,14122,7925
10075,9818,19077
5659,14256,13847
14206,10739,9274
1326,15818,14278
4243,3327,11911
3424,14227,5851
19857,3608,19570
19492,10606,477
235,4097,18595
11678,2237,18171
6826,18710,19307
11734,9435,10707
5187,14319,6535
12738,2620,11247
16547,14104,7032
7849,18433,9023
809,19478,3643
5627,17616,810
12585,1336,5088
6450,786,6770
15617,6349,2558
1825,9521,1188
19274,18239,14436
199,8885,6102
13484,19334,5591
15051,7797,18696
10802,7041,487
8620,11712,12460
3246,11322,5420
3347,14678,16324
15517,4993,9999
5470,16716,7944
18864,1431,11094
6866,16440,13523
17197,12613,7728
4007,2666,12594
17837,14033,4701
19899,19377,2225
8901,14527,19729
14951,9306,9763
1585,16714,1384
9662,14155,14946
11734,19041,15790
3588,19300,12833
19651,14536,19444
13026,9675,16231
3902,6850,14501
16726,12647,9920
15276,7162,7341
4327,6044,11751
16665,4570,16757
953,4247,12446
9400,6382,4673
19518,6862,1662
15415,8671,3976
1720,7531,17922
3169,6906,4953
16751,8000,19788
1780,5123,17018
12506,10972,12249
18324,14956,8459
17518,18022,10596
2766,4212,7258
5748,3633,12181
19604,15833,12627
17090,14508,17751
11737,18775,15702
10771,766,6732
14563,4199,17064
19003,4384,1829
4630,8648,5916
17708,2197,18642
7176,736,6802
16725,11798,7785
14826,9913,14788
11274,4189,5691
7954,6971,17600
4982,18510,1222
7250,11534,12337
7291,18631,11513
10115,17584,15328
2954,10937,313
9531,346,15711
19839,1574,13237
15376,4704,14831
19615,10114,1604
8311,577,4543
2423,19814,15572
2445,8935,17720
8105,14447,12572
13460,11218,9765
4559,12701,18224
18799,1640,5537
8858,2767,18904
4559,11687,17291
7119,9861,19961
7921,571,10568
11718,3446,9823
16813,388,9815
18699,19604,12784
13985,8221,19572
7835,13675,1652
6929,8145,17761
16589,9482,12423
18076,18780,15567
7744,6796,11977
9392,9533,10647
9316,9265,13567
5564,10278,7770
1626,3888,15462
5802,18424,13322
12564,4427,4166
15834,18261,6080
9471,9331,19452
15387,4275,17130
8450,10380,8692
5238,4609,6676
12541,16663,17395
14552,15552,12532
10753,13936,4714
8828,13995,13598
5844,19950,8212
6780,11017,3092
4390,5263,4207
11466,649,8664
13300,14045,9019
11209,19735,3630
13197,11861,14799
18325,4666,8735
6044,18499,581
16980,2248,18240
12494,18229,13338
4882,4944,3693
7031,6687,5370
737,6293,12490
9352,14309,11229
1241,10301,6251
13980,13815,13695
10230,1062,11477
17071,11277,2568
7308,1252,3435
18217,6846,2371
4946,635,18394
445,10048,8804
10462,17605,10426
19908,14294,2188
13062,2114,19522
13115,405,13079
4118,10829,12924
11543,17980,12326
10403,17367,16916
18483,6134,10815
1723,1983,17498
14446,6569,13296
15930,14980,3284
16220,4671,2161
17074,19723,1822
10231,18620,11594
9931,13182,1423
4137,5611,5332
1452,8562,8455
5438,3806,4038
6364,15424,13019
3030,6992,19397
19652,8411,11103
13324,9927,9138
19987,4815,13348
19831,18386,4593
6252,2845,15313
3555,15845,11848
2342,8530,7114
6663,6684,6161
7343,1585,12992
4415,13283,13467
2584,19733,8622
3923,10994,14
6137,6716,19290
18515,10925,742
15846,7554,7764
5801,5356,1338
892,12510,6419
9158,7418,15290
18246,7524,6827
5960,13125,10768
14517,16866,17014
8049,748,19436
7897,7328,6768
14157,537,10513
19508,2730,17789
10848,1465,14721
3263,729,1753
13631,3732,13123
2720,2558,17002
14634,7669,17407
16240,1223,6550
2752,10574,3151
5121,5850,5558
14485,5263,10425
17362,12316,8122
17720,13981,3006
15488,10937,3822
14770,832,16191
14062,19805,5984
15816,14635,13655
7441,3689,11589
16889,18539,680
6021,9408,946
18320,8046,15937
13626,9941,19083
15305,6310,6597
4136,16911,3979
11014,12573,633
9652,13457,12965
13288,7935,7947
7917,12865,9284
11772,2727,19736
7318,14350,9342
12411,4866,10788
1060,12824,11860
8884,6216,16268
1433,15363,9475
12394,1184,16923
5265,15620,19769
14731,2556,9304
13535,6491,12660
17114,4242,12907
15324,1146,3356
14055,6878,16370
17270,937,350
11055,12355,7115
18187,14553,1626
774,6834,6240
7553,9805,109
9477,7348,1631
7481,5378,4325
1869,2277,10487
11902,17161,11142
16210,12738,102
11943,4858,13297
13074,14334,11480
19274,9165,1978
11843,9451,18468
17976,19014,8339
11151,4917,1904
9449,9315,19646
13848,3030,14900
16675,12235,2669
17707,13546,18452
11210,4448,4159
17894,12696,15092
8297,3177,17485
11790,2008,14494
8368,9744,17691
14833,4219,5941
7982,16378,8571
7401,19216,19856
14964,8837,12114
6443,1986,15621
2828,180,14266
19784,1929,12491
7087,15108,15619
1525,18256,3299
16490,9440,46
7070,8029,12404
17916,5780,59
19287,8911,9607
11539,5981,9829
6099,1399,19563
19841,14315,13871
13254,15764,12243
18570,15773,9849
12308,1519,9392
16247,383,434
9819,14345,11073
9571,10915,2169
3039,14816,667
4392,13903,13034
18067,7595,18706
9621,606,16688
7186,18232,1023
13278,5203,11461
12496,15994,57
17363,19470,12454
16727,18774,1476
12036,11663,592
8946,10744,8779
14849,14841,4075
15030,13146,15942
