1612,16103,15909
1884,4605,3866
14434,20000,12818
2538,11432,5640
1350,429,9186
1973,8595,4649
5335,12738,19832
10036,1547,16155
19238,6874,17518
6923,742,8285
6399,3827,19114
13239,8001,1558
15727,507,16087
18353,2092,15545
6079,11144,3065
10976,4073,16059
11135,6653,10003
10168,8952,11266
15202,842,11171
6851,16863,1040
18982,1753,15083
17832,2208,521
9664,14633,17450
5855,14598,8720
12393,1587,6447
17586,1396,3310
18928,12721,7548
16710,8604,16714
6972,709,894
14027,3230,17928
6931,2657,9672
5763,5697,9615
1505,962,13528
12603,11204,7178
4132,16194,4128
16829,3500,12204
905,3773,5514
6426,3583,13672
12007,4988,19128
11105,2098,17791
10029,18927,477
8515,8190,14815
13877,15595,6979
7845,19676,18542
19696,2176,19140
2826,15363,18619
3146,16536,4205
17071,16780,10586
3835,5062,3688
16017,17633,19386
115,10252,322
9052,15955,5562
1214,10641,11514
10528,15800,5559
16543,13222,10274
4901,7642,11756
7943,9456,9884
15835,9237,2378
17769,16598,18726
19300,19507,18926
13897,14484,12404
4788,10834,19026
10440,16938,1562
18109,16900,4787
19252,5147,11447
1929,14926,16573
8251,17005,8064
5472,8184,8152
15188,720,1206
19408,4849,16135
18972,7511,8998
10259,18282,13150
3568,17782,15919
4214,11400,5095
18440,10151,4876
3190,10678,25
14152,8652,1818
2512,8545,18544
9072,2229,9566
15623,11334,13454
787,15219,16983
15792,1067,12412
1096,6827,17489
12748,16989,1924
10459,2867,1305
12032,4852,9995
3825,13819,3141
7286,6828,8729
9087,11972,3514
13428,135,19505
3245,404,8990
2763,7064,17756
108,17681,19522
11489,169,22
15431,15638,7208
6789,13196,13858
5152,12191,19548
9235,1687,6368
14820,10220,9165
2495,8168,15642
9891,16980,3296
19972,5831,16468
5074,5953,6781
1623,8045,3331
4619,17339,5375
6929,321,12129
12916,594,8227
725,43,12133
2772,14540,4151
8110,15265,12358
7247,3947,551
1202,17714,7268
12321,4881,6299
1697,11571,11378
10332,9301,2444
1501,8058,3640
1467,2891,14533
10771,7282,690
6962,212,17711
12831,6487,13538
11692,284,4739
18762,19077,14417
16759,2135,11106
12198,12069,18593
16032,7015,1667
16668,16768,19424
13516,15281,2859
17512,8820,13194
8672,15738,11557
4550,7132,9757
18939,9612,2085
15334,7320,2525
14483,6964,19908
17730,13307,3033
9637,6724,5242
9752,631,4443
4186,5545,18217
8190,16932,11354
7572,12025,4130
8656,3448,11901
14063,10699,1620
6129,3550,6023
19522,5158,19556
9534,5645,6760
17059,14507,1840
13936,15155,18634
6316,18870,7439
5532,11525,4068
2810,12294,1690
9382,10988,18424
9151,14878,13661
2987,9912,7379
15148,17732,11349
2058,8268,13077
14981,1293,1292
899,696,7655
3873,3266,15605
16178,2515,11772
17972,1927,17473
11344,1881,12660
6001,8151,1933
6412,17880,17027
8635,18265,13602
19968,9092,4524
18111,11004,19584
4821,16747,16547
16338,10158,14168
4994,5990,5617
12825,1645,4841
16106,1005,13661
6085,1128,17990
18289,15896,3981
2198,6773,11728
5124,12406,32
13061,13522,17298
12695,5522,18021
14003,18735,17170
7209,19914,15920
3987,3673,16054
14740,9210,14067
19379,2703,14931
900,1375,12745
18802,14467,16330
11654,9259,15002
17209,17607,7690
16958,5815,2826
5136,7455,16025
19532,3468,11899
16492,15534,18961
19246,5374,12853
2873,13892,19301
17611,19190,4718
15824,17572,7248
19731,4296,12571
11009,9630,2850
12794,14921,1109
10532,10361,6414
9994,2321,5021
12339,1866,16979
17762,19028,946
19556,11763,507
10626,2617,3606
10115,7274,17612
10533,18695,6336
3076,3670,2661
3252,3011,6141
14420,7323,19692
6887,16031,1927
17486,3495,1405
11704,10418,3054
8718,8203,285
12019,5717,2448
10882,12082,5165
7226,15463,17969
7721,19760,12370
7389,11403,15168
17873,12115,7200
19347,16739,18266
17879,14620,11493
13614,3964,11466
477,13592,12246
15292,5660,10680
11129,14612,3956
15493,11208,1124
10679,18891,10091
4517,2951,8915
11432,15303,7103
11744,13249,17699
2717,3861,5387
14988,6122,16245
15590,2243,4296
17058,2301,10122
19959,12071,18268
1456,1603,8273
15945,18475,18094
7192,9153,14180
5301,2971,7792
9772,8130,11529
5259,4653,8942
8956,3918,10619
13136,4384,13965
3241,903,17298
8921,7703,4992
1251,4178,8073
15460,9852,3971
16148,16864,6619
17342,9201,5778
14619,5781,14196
14350,19634,11090
8982,11,3123
6836,10669,13196
13108,6631,4990
8878,11659,8478
14857,18667,14737
18767,17219,5769
1000,12011,1089
18435,12921,7320
4624,19537,1430
18573,17825,16726
10238,17610,14145
3430,13406,10834
16807,4626,18549
4550,12295,15346
4272,9087,420
13389,12052,17959
1410,3080,7675
5140,8728,17033
8757,7266,11012
10982,18735,396
8121,1679,15985
14215,6100,15125
3586,17627,17228
16565,15014,3711
13320,7045,2503
1552,9386,19770
1009,2029,2025
11060,18199,19474
4284,10054,13076
18511,10674,38
8140,14405,9919
14253,3185,15964
15505,9675,961
13028,8961,13866
10316,14310,7460
16253,3795,14021
9985,6534,44
19063,17245,10625
17122,9498,10706
15568,12313,13813
9118,19587,12752
7756,19384,10275
13343,8159,17789
8188,32,12512
14056,4485,1002
14319,6657,8909
14744,14068,2668
324,10760,15223
15234,16131,17695
19967,3037,8761
17001,17830,19788
4147,19199,5142
18215,6502,5569
8770,9372,12924
1123,9571,7719
2265,18501,5230
4545,11113,2457
16238,5807,9001
5641,10147,14268
1934,2097,17046
2241,10101,9256
6487,7680,15240
19196,5878,18864
3402,18011,10427
12690,1184,5774
17730,9506,3163
15296,13942,13641
12422,18140,18793
8719,15656,5972
11981,4462,1015
12990,5906,15458
17850,17561,12189
957,14360,14253
1217,2711,2274
19345,18492,10082
538,18022,6417
17275,2271,7296
13309,6716,9398
14724,15096,17743
10710,461,10250
1981,1264,9033
16488,15589,15930
18656,18730,12136
10742,16277,9802
14912,5955,6469
14106,15537,1568
7981,14018,568
11576,14472,6805
15264,14895,18613
14192,13299,16615
1239,19182,17550
13839,2806,12203
18381,2505,10499
16787,18341,374
4024,18757,15600
19265,10494,7913
8131,2757,8488
9387,16860,18523
1469,15636,17687
11364,13587,6852
10944,14159,11510
4398,4610,17287
11753,1391,16958
1212,15971,5324
5592,16301,4506
8455,587,7631
14462,11453,14140
13021,1339,17824
12523,5308,18114
11852,8102,6249
9762,9992,18809
3265,8816,3707
5568,1164,5989
17001,6557,7687
19302,13576,8516
17325,14015,13731
13011,8162,2761
8298,18143,2620
3883,9972,19498
16270,7196,8242
16753,5874,6598
12913,4450,1746
10758,16684,3082
10706,14672,13740
3052,11326,7952
10845,17870,6124
11275,10670,11662
15246,9828,12036
6450,13590,5210
17083,14908,486
19567,5307,1980
16947,6243,9075
5503,14901,7294
11988,7558,174
18285,620,4529
10708,7204,5918
3226,11421,6562
1595,3071,9542
9458,11167,19511
9504,2702,12842
18021,7991,9086
409,8266,8320
4701,11712,9621
3071,8316,3463
9814,12786,6784
5566,4752,478
11047,1598,3724
17556,6600,7518
17450,15967,7064
19086,3955,19212
17225,3316,4874
8502,14893,10369
14080,4014,11576
270,1863,3684
15779,11288,17118
12724,9069,15414
13195,6479,5756
627,1160,10949
961,13260,1236
5196,1722,14631
17129,14512,19633
14413,18349,7287
3649,19879,18498
5680,14680,14321
19609,2199,3960
4605,18052,16679
13848,9734,7240
6941,6248,8591
4657,1252,11410
5560,4287,2275
11035,5820,2335
5439,15912,16522
1332,12718,6270
12414,10324,11609
15234,18428,335
1069,9791,3784
12618,6527,16293
2884,12554,12729
12302,13639,1580
1030,2749,9271
5586,13205,11328
9699,1975,18541
7284,4895,16387
10030,10983,3452
17882,12607,632
8963,7854,17722
3898,398,16597
10480,3384,7044
8342,6490,17555
19535,19773,4029
391,5596,13582
17017,13356,15374
8566,16431,19767
4511,19196,5004
9120,1460,15767
9814,18623,13627
16825,5969,17264
7908,12905,11023
12341,1721,8207
8018,3899,4699
12520,14559,2004
17595,15865,4737
11587,19378,11904
14903,19767,12318
18661,13723,879
7673,17808,3856
5531,18455,12085
15495,15875,19100
13674,4846,4097
4247,345,406
10409,14463,13072
17215,6825,3145
16310,2082,17931
6243,7864,12155
18999,16912,1697
2384,11925,18240
5097,17027,3057
14828,13668,2064
18167,16011,11099
5923,6206,3091
8760,18777,13089
8495,9882,8785
15400,16921,6953
6352,18341,12213
10403,17453,18138
19114,19157,2239
920,3134,12933
19361,16419,1132
10988,17695,13297
2949,8065,2465
18097,4864,4753
16145,15624,6847
4362,10377,10774
9024,7350,19742
19160,8636,12614
11907,10886,6336
3748,19996,14236
13093,7562,576
13910,910,8240
18729,2197,13885
15776,9724,2110
7795,8614,8207
5410,18467,1924
16316,11736,8977
546,13217,14565
3212,3682,14096
19326,13380,18130
5242,17125,14154
12506,13075,11311
19172,15445,13858
10278,17545,7516
2088,14986,14431
10526,6218,16946
11982,140,14204
2096,6240,1808
6796,2003,13496
13022,19688,4294
16909,18787,13198
8309,19265,13882
13646,17712,4386
5054,2877,4808
11196,4825,4665
16215,19736,10842
5140,6044,19766
13829,5279,12163
5410,5989,5940
14947,16502,10429
16736,10689,16460
15356,10155,12915
11262,9902,12581
799,17692,17967
13519,11232,5097
1690,643,13066
2195,14176,8930
2213,15341,6324
7000,6934,3211
18467,12333,14716
16088,2338,16842
4149,10903,7615
10470,8001,13621
4761,5005,4478
11431,9708,1708
4978,11878,19268
19771,6120,6659
19091,2055,10097
3944,8605,15803
15787,7469,10128
14666,17728,4436
15186,5660,2661
14146,12531,14355
17123,18234,6721
6104,4083,11255
16697,4487,15041
17509,4155,19092
7955,10077,1719
18136,12739,10076
4612,15740,5128
3422,3344,8160
16275,12380,9329
14665,3189,4511
19769,4645,3166
11776,19624,15868
19328,9311,19291
12725,13874,19099
18947,19394,11280
10036,401,18473
14720,12795,6189
3759,19823,3762
12677,8675,282
13829,18178,12261
15945,18789,4695
721,8309,11805
4147,11244,3211
8435,1141,9194
11880,13213,5407
15545,15748,10652
10595,5805,19947
8954,19739,17097
9478,15068,2261
8391,18105,13507
8970,19812,4613
7237,528,18571
14029,3331,14245
6044,13942,13639
3564,1017,1736
2077,16404,17261
18801,7626,17172
13497,9321,16749
11571,4604,10672
13520,19651,15007
10899,8778,12270
1594,6925,9621
2696,18950,2826
3240,14276,9216
13767,9200,1635
6551,9205,8432
16678,16466,19677
5233,18853,6305
221,10983,17657
16670,19568,9699
6227,19935,620
9390,400,1436
10245,19497,1411
19927,1871,19774
16722,16269,5409
13986,2590,5687
1076,11913,19801
8605,5674,14246
4508,1976,4108
5950,3024,15298
9548,4424,2442
9885,2537,483
18260,9628,13041
3988,15494,6578
4609,19866,7892
2709,15399,16848
7841,13774,17704
19486,2897,15265
6046,3676,8892
4435,11481,709
14622,6428,15559
11923,5835,16619
11374,3261,19424
11120,3125,19242
18068,5066,16163
592,1518,14286
16799,4846,15280
4368,13622,19298
1329,2385,17340
2504,5769,6982
2121,19535,18405
19841,14437,14041
13082,15518,17374
8240,10966,7627
9077,1248,16210
6580,5881,12116
16675,11947,17036
17072,1808,13713
11810,8585,19262
3555,7,636
9415,1540,8096
18290,6250,227
11945,3534,220
5961,6942,15215
9115,15489,4790
8681,18946,10244
1673,19354,9017
17248,17842,236
2372,14180,9807
6758,16540,15243
11749,12687,923
19682,417,416
12497,13144,7545
11236,19603,18753
497,12976,14451
10278,12602,12185
8138,13997,11604
13238,8210,3425
2068,2675,5585
3902,17473,2542
6031,16987,8729
4498,10056,10772
8336,750,16669
370,15064,9490
581,14298,13020
9509,6977,1615
3334,10021,15950
9988,14593,11644
1395,5026,16376
17435,11385,12658
12125,886,16347
1896,8806,11675
14739,15405,4050
4497,3252,17447
17322,14025,1366
18887,19106,10883
4523,11086,7486
6624,14384,637
113,17215,11904
11448,11617,3639
19746,13013,3559
2160,19619,1031
9938,13566,14206
19618,3819,10235
7512,13194,7731
2111,11912,17149
18952,16286,19123
505,1575,4831
11286,8267,6059
2965,18588,8085
8147,700,19664
5947,1858,2769
15468,14571,18016
17358,17903,11686
19902,13633,9198
6127,11255,9160
15297,18959,17905
19723,5790,15843
227,15477,12995
12707,2097,7600
12172,8687,13426
2589,1893,8088
15091,15469,9210
18632,9620,14111
6410,3343,7023
11542,5241,4619
8570,1590,100
15219,16002,13404
1968,7040,14231
6199,4411,11512
14695,2150,1396
15321,2786,4942
11975,15199,4253
14744,2608,11570
2578,3014,17041
11695,8836,12208
13855,11120,14304
864,16694,2683
14719,3333,17740
3492,19880,14776
4771,17344,4946
4553,14296,18599
6951,12228,3353
5509,10116,18118
13332,5117,17790
12982,3370,14746
17022,7746,1154
8500,11181,18359
15481,19419,8298
4572,16472,3523
19672,10860,13534
12429,8181,16494
1980,3757,15429
6803,1727,2941
18958,16299,19784
2174,10619,12612
3064,325,12292
1792,15783,19370
1765,19537,19987
11209,8650,10708
918,19666,5260
5896,2928,179
8021,13609,3075
18752,15840,16269
9502,14652,14780
4666,7345,14023
6255,11938,6815
6724,19767,10365
4050,4006,1644
11778,12712,4918
5633,17473,2474
14148,17161,18591
15198,4839,14102
14286,16082,19154
18172,968,12281
1302,3253,12649
16211,15150,10173
1607,10308,14987
18974,1423,11302
5724,19398,5020
5018,7289,4691
2326,19418,8428
17649,10469,10026
8285,16123,5489
8749,11417,13085
10456,1940,12446
11066,16330,18193
2886,15273,9381
14442,205,11994
18696,2057,5792
5047,1622,1551
3524,1638,11017
13000,4832,13130
11567,2202,11209
12392,18118,19000
9288,11624,16720
1748,16553,13490
16115,7568,7363
13175,19472,10357
19871,562,7741
4477,5799,3
769,12330,12108
16539,9164,16058
9395,7927,3377
5810,9566,12931
15744,9239,10483
17087,16260,4283
8843,10047,14102
1013,4537,9484
156,12841,4884
19688,4514,9959
19555,13742,17651
1264,8613,6648
6228,6770,1402
2011,10173,1364
6481,6125,1941
17741,10030,3719
17961,18832,15511
6501,1928,769
15868,8618,8670
13003,11265,14688
15211,15306,16106
12669,8000,14915
18434,14785,15445
14932,13191,14748
14889,11366,2933
19948,17335,10591
12109,18628,1842
4276,3202,5097
13725,6651,11073
10038,874,2974
19930,3807,18636
16364,10383,19474
9274,11465,5688
16761,17091,678
11248,12572,17833
15019,9311,1316
17148,7057,16805
8507,16052,14988
19200,8270,7785
582,19290,8372
19954,5415,13651
17064,5369,591
1446,11986,8984
11686,14810,16965
19474,14762,2151
11745,12784,6088
19523,11768,14806
1991,16169,6062
3106,12349,15236
14265,16992,19973
17917,17768,717
7624,14655,4224
12038,16504,16483
1570,7883,17404
10077,10280,6902
5893,8738,3278
402,2496,16789
4941,16858,19780
12492,12194,8016
1963,16483,814
9718,8925,4445
16630,11276,2343
15891,875,12518
3947,11451,68
19369,13745,16885
12167,19971,18683
11252,18343,2660
4599,5640,14950
445,10733,484
17756,15539,5560
3217,13424,19487
14738,4078,16323
8453,2343,18338
16332,13295,8523
19360,9949,3750
4392,13782,7781
941,7696,2354
3151,16473,5201
2896,19272,11121
15494,4357,19294
18494,11306,3201
5379,1582,4135
11301,14033,10444
17933,7393,10600
11156,13086,15208
4882,6005,19685
18835,16551,13319
11303,1582,7020
11878,13651,11203
10647,6763,19059
16929,19917,15205
676,2152,11405
57,17377,12628
9733,6963,13787
2724,5858,584
4454,3014,677
17482,6797,3233
12144,999,12454
14622,16257,18590
17215,595,12661
14782,119,2829
18606,7069,10090
1274,9391,16402
11269,17905,10692
17617,17751,5182
8766,5248,17064
12334,9500,8378
14627,2867,5189
14431,4783,6612
14066,17109,1820
18165,713,4352
952,7358,2755
5242,7233,3818
8623,15791,1812
16430,208,9367
18021,13668,12833
19184,8328,11348
15257,4152,4299
4318,6794,3524
11046,2022,9795
12672,17611,3868
8405,10052,8984
3911,7538,17455
364,8717,13233
11330,8597,10689
13903,7899,16071
9994,11599,3021
1737,7660,3202
3672,12746,3414
5762,15819,12305
11271,6904,8338
7282,10781,13917
19837,2556,3420
126,2192,559
11351,15800,16960
2347,11261,227
18897,547,8163
9995,15305,18032
7435,1658,17519
7171,7374,13905
5030,2258,5803
7701,2816,17460
684,2758,14305
2823,2481,14506
15697,5870,571
8073,14461,12441
11223,1233,3083
18780,4356,12058
13464,1538,9539
14308,17329,10842
2107,3164,2986
1391,19910,16670
7293,9333,18556
10356,8386,2687
7962,5628,6215
18542,19214,8999
11117,13956,16193
13918,8736,18327
4161,1280,2576
12544,7210,19078
19632,18003,8625
1767,18411,18025
6413,4215,12542
13977,15106,17514
821,10918,11115
10487,15782,7794
11683,2711,2436
3728,17521,6413
15937,17078,15918
19199,4708,11345
6355,3106,13570
7283,8259,437
15324,16487,11795
10884,2325,1637
4690,13004,9711
11425,185,1374
1953,9182,4208
15581,19862,19712
6649,16513,11012
17983,6717,12990
6888,4663,15154
9854,1339,17053
2406,8459,11123
17708,7083,1065
9657,6524,11135
5248,6658,5140
2390,16887,6956
6007,4870,12283
14615,12762,3439
6944,125,17621
6405,12095,7887
16440,3004,2045
494,6453,2958
16140,3331,14107
18187,7978,12315
1923,18142,1255
16995,6915,11704
10501,19612,3647
12668,7416,2874
18304,12966,4716
223,1405,15992
15878,16463,1014
16163,16995,1007
11199,4430,18204
16031,11513,10086
10155,145,5404
12995,16423,2374
1393,11410,11628
11972,5821,932
6934,12501,7607
7218,4523,5502
14394,18667,1016
6394,4309,11933
17652,531,19520
15963,12513,14973
12650,17777,17200
17967,7053,3905
18884,2014,10371
2584,13167,15896
11186,13299,10553
7450,9762,18920
12576,16751,18608
7922,16377,15813
2011,2108,6963
12397,13819,16777
16060,7759,14833
12958,19870,9448
15098,7149,17409
7265,17245,10879
2484,3533,11876
14172,11398,19262
4327,16474,5423
4325,4323,14624
15884,10628,1962
2390,8902,10194
19764,13387,11028
138,16660,2883
13079,9296,13605
18651,7523,354
12003,19225,11710
438,17654,17141
11073,14358,17384
5758,10971,10356
2328,13098,16853
13996,7335,16478
9040,5077,2864
14742,9738,15363
661,19410,1344
18172,1236,11710
4814,17268,4248
15324,7697,15304
364,16943,13741
17460,4490,2087
19082,1073,8274
2372,9273,5423
4022,13288,16501
14122,19762,12766
4261,18828,12121
16705,19038,4159
2058,10123,100
11181,2305,17627
19537,18678,9418
17633,13871,18253
17169,8905,10719
7279,19061,13857
3132,9441,5019
4521,19929,5062
11614,13654,2343
2266,13988,19139
7539,6957,12011
9333,19916,127
12931,16233,5730
12884,5685,2397
4874,19445,8993
17720,9374,15075
6598,15958,13985
8504,19161,13331
1184,15708,17592
3507,11380,12961
1593,5004,36
10395,11900,1906
19784,15103,1695
6749,18920,14583
11952,8760,1282
13600,5213,9224
9291,2848,3719
15927,1165,14631
16853,17948,13998
8001,15877,1193
16145,13588,13341
9617,10390,12253
10624,18451,19292
16065,14108,19048
4871,15699,16256
3557,12765,12321
1034,8365,11370
12155,9246,13367
16931,1506,10963
17463,2119,11208
8552,5547,4546
12617,14036,580
2475,9701,14939
3695,11597,8474
6332,895,13475
762,11911,6937
4508,18670,3436
18844,8575,3111
5199,10859,17320
17212,247,15960
7951,7045,10214
622,12554,16019
17826,6907,14409
18409,2162,15288
9311,2075,3941
18231,16704,13442
6635,19784,18374
13818,18119,15208
6318,10840,444
10822,14879,12010
4293,5299,6090
3949,11425,13510
17165,4261,3659
425,17842,7133
17639,6947,8597
8603,14041,17603
13314,15839,10255
12869,9596,12344
1631,1540,14235
19267,15563,16797
11341,15681,2752
828,7357,4211
7775,8454,19472
8725,1426,5506
1196,15284,5984
15972,18579,12525
3420,7030,11181
9796,18808,10373
18853,15421,7799
16934,7402,6779
16031,4484,1109
15571,11629,10216
7722,16620,9187
8003,12119,17045
8733,8378,9849
2210,16257,11566
3550,11653,1140
8198,14758,18149
4393,15132,16099
14526,4884,18498
11647,14773,17437
4623,5756,437
16560,745,11382
3723,3889,10448
2277,14234,16462
165,19327,15804
2668,9430,8730
19862,10659,19783
6383,4343,8838
17309,7194,18317
10554,7370,7486
13476,13608,4689
4741,4987,4909
3253,11429,9188
6286,12546,895
3672,14153,1399
12608,5653,15591
19727,9642,16022
15598,13867,14605
19405,6643,8445
4879,4767,6636
8756,16267,10652
7716,2303,11605
345,391,12767
19259,16140,14077
2989,3816,12931
4180,261,19746
15394,13621,19566
10579,2455,16793
10791,4,19868
2677,2576,9957
5512,19120,16722
1290,1234,11701
8524,2864,6851
10980,7675,7933
3830,9282,17637
17284,19471,1137
3106,3240,1494
4059,13447,19384
13007,12040,5328
17081,16695,10095
10026,11297,13564
19688,18554,7615
10777,17728,11917
14137,3853,1222
11005,15085,17047
13922,1725,857
12112,37,15202
16662,9477,796
16333,13086,18064
1854,5753,17294
17042,6533,12733
5095,14191,12377
14687,9423,14309
10791,12374,8980
16298,8785,13754
3568,15618,5952
10314,11048,17786
7956,8217,14575
100,5212,10230
18088,10127,14016
6134,13577,9730
8891,17792,2138
2805,3783,14549
10652,3595,11473
3130,14950,11024
17995,15044,12459
5835,8096,8415
504,5953,11650
12507,10169,12966
831,14195,19451
9856,7090,16923
17068,19898,15318
16165,5151,16961
18261,816,6027
4383,5247,18895
16019,11729,6774
6097,384,19271
9638,5585,7083
1816,5106,5212
535,18464,3690
2459,954,14551
16248,1468,18716
3726,7673,19489
6969,18889,329
7685,4289,18292
9367,19334,19518
3651,5176,5492
15573,11626,13815
14100,16581,6389
2122,10449,3437
3237,1055,6912
16138,7112,5366
7310,1470,8691
8488,424,2316
3199,18533,14854
4640,3998,18876
566,10252,7736
16371,18369,19980
10726,12758,15932
907,19946,10572
15308,19711,9641
14917,5814,1071
5543,8719,19619
10036,3069,1928
12717,9597,11352
7214,937,19053
13745,1138,2001
19264,17349,3691
17740,3915,19281
743,13308,2464
1260,19004,14307
16337,15905,19229
4179,7148,16711
4360,14961,14756
10847,7612,14949
4400,2249,11752
19873,18605,14690
11390,1195,5183
18942,262,7977
7316,10303,16751
8200,12361,10352
10464,9641,11622
17568,14765,11305
11973,17822,8037
2603,16817,1421
7368,17636,1256
11460,17110,5954
3906,11109,2211
7706,10092,791
15494,4877,2477
2691,14512,19862
18346,19720,19450
7186,804,571
15832,9997,6623
254,2442,4389
9342,4699,10384
2941,7114,13758
5277,10784,6866
11309,19429,6704
17292,3812,4176
7082,19897,16913
18224,18584,2918
1801,8815,1011
16718,17381,18242
17394,10174,19485
19706,18515,12529
11806,16697,6117
13881,10763,12353
14384,12895,17294
1128,8898,7106
7737,16200,7734
2747,7070,7507
2915,7649,12199
4515,2686,14408
5714,10095,19373
485,1837,986
16330,4652,8618
10022,11311,2810
12703,70,13764
19855,6429,8497
15747,16339,6666
6866,10052,6233
18589,11675,7690
3905,18198,13690
11945,14455,19351
1924,16562,10488
11779,366,4924
12661,5714,16219
7217,2417,14350
12368,14578,4740
3021,10595,5448
8610,9035,17009
10568,5686,11363
558,19170,18951
4937,18967,2951
8477,18023,14244
3924,11676,14291
14778,17343,399
17514,12861,18973
18241,16139,11810
9421,1700,2034
17570,15973,4692
14255,4650,18999
2261,1218,6512
13695,10233,6742
1504,8268,6879
7383,11764,14664
12149,6961,12834
15750,14526,1479
8079,19911,18030
15692,13889,6505
2258,17185,3890
12653,14540,19180
8225,3875,8188
8721,19203,16148
9627,7184,7415
18572,16193,12762
16758,10402,18214
3377,7913,453
4549,13788,1461
12260,3229,15459
15633,3098,8753
4813,7448,5525
5807,17716,19578
9410,9742,19010
15245,1942,15856
15114,4961,12635
5831,17477,12752
13909,19604,17191
15572,15536,9610
16029,19635,4040
3185,4422,5750
276,13639,6731
7735,3792,15809
6492,15704,9062
9647,10729,18961
18937,11357,14841
10401,13997,17141
2219,12902,11766
9314,15719,11559
18459,4784,16479
15790,9511,13903
12263,3667,17036
11863,19662,3540
11124,12677,9208
13089,8453,3683
10586,15987,10864
14725,8754,19197
1687,11056,5344
2202,6744,1397
6916,6854,19099
16027,15093,1993
11220,6683,4891
10926,180,10181
16491,18769,3475
5503,12444,17143
4978,11182,17002
8952,9872,10189
15847,18711,18315
18042,601,15346
16593,8912,4948
16148,4514,3695
3220,1800,12899
10488,1494,7945
9922,16724,15860
7796,11393,14485
18396,12351,16897
10676,13037,4227
12461,7256,11757
15188,15999,10168
3049,10289,17011
3608,14537,8759
11270,112,15951
8496,17610,13259
3885,4905,14089
14794,3584,12705
6611,4648,5420
9404,14407,377
12053,760,17114
2923,11992,471
10598,17359,19716
15579,12914,4561
12280,12849,7258
13954,6618,10787
14843,18711,9137
19761,14397,2442
6048,8858,16765
6878,19968,14804
14774,16385,16185
11739,12748,4874
5852,5830,2709
7649,13855,13397
15651,12446,12022
13159,2834,10569
12042,2376,13003
9504,7353,3207
6611,17912,2731
13573,13587,635
5516,2985,3236
5040,18602,19281
3318,9944,6125
15395,14398,11507
6637,16354,1210
19939,14485,2044
16866,745,14387
13440,717,2124
17176,19821,18429
5592,5170,10277
7336,5858,19235
9024,6884,16522
13054,9245,8654
3705,7710,6707
1750,19338,5283
18246,9099,5861
17450,14838,6687
1894,19431,6129
15414,828,11842
8872,19377,526
15179,19294,3761
16568,7419,11165
1610,10707,16265
9891,5222,6130
7557,16410,4914
12104,8500,7622
18313,168,15465
7575,2011,516
14844,13726,730
1687,3114,6715
6529,606,13033
2485,14594,14464
14182,2979,10282
17103,10429,10792
2994,16487,692
2108,4901,14195
14837,13412,2345
10671,12934,13764
19244,3175,3238
10987,9292,17310
1158,3564,2371
19212,15841,8973
19758,13407,16090
17240,6680,14338
2097,7343,13191
13627,17569,9372
19779,8589,10105
13510,13982,734
4981,10688,17733
10771,16984,13820
10818,17208,6760
16189,1066,124
7782,3786,12042
11192,2889,12126
1609,18192,3030
10940,1305,6194
19390,3967,3840
16028,12180,9872
10910,5050,15209
19217,186,12269
5926,11766,45
1543,12325,7827
10634,10994,7693
15824,905,4784
4168,3610,18287
1885,14754,2995
12636,3761,7456
169,2640,18242
4187,19268,12986
5447,1240,4217
2335,6999,16037
19004,6340,1455
4274,5906,5304
15442,12169,14148
9568,3915,11051
11248,2752,14094
14953,14617,14179
16124,15900,1598
72,18021,19393
16104,11145,4776
6324,11997,6632
19254,17320,7218
1369,1845,15969
1310,19174,1952
12494,10889,7587
4492,13126,11779
10831,9221,5918
19185,18083,694
7620,19906,3066
16040,1787,19935
4445,8130,11443
6593,5322,8750
11716,4285,1152
3420,5831,18426
19242,11392,10609
3428,4133,9303
17581,13560,13648
9863,1077,5183
12271,19940,13485
16920,18460,2638
13084,462,3211
18488,4295,19433
11064,15140,2956
9408,18895,41
2200,19308,1495
12151,8901,17655
16508,15953,10740
9619,16183,1529
866,7336,16413
6921,3914,8293
65,8253,13400
16408,9382,16047
17957,6904,9765
12986,8308,6655
3128,608,13383
16854,6369,17671
13631,16040,12313
12094,2062,2488
12473,12381,4923
10703,8574,6282
11025,8029,16088
2948,2689,6723
10218,6433,8595
10023,2550,4977
7775,8399,19204
2826,18460,17276
18773,3122,15834
4979,3297,1233
2251,6568,3352
8081,504,19113
6986,13973,18900
3812,16963,10227
15117,2710,18830
15279,734,16529
1978,7446,18946
7754,474,12852
18692,9436,11077
7698,10194,10108
13630,8655,16239
10266,12335,18234
19239,15248,12398
18505,15357,15562
15586,17466,16225
11091,3774,12771
13949,16568,13547
10423,9390,17626
18789,10008,6064
18134,11932,16148
14162,18953,15354
11870,12073,2818
17924,19753,13313
10984,218,3491
717,15588,2648
18092,5791,845
1023,19793,13396
6702,14830,10025
3911,19126,14537
876,7909,15388
19484,19595,6144
18125,18489,2544
17757,9300,4413
6067,19657,13252
12464,3285,488
13637,11051,2397
5198,5688,14388
11213,16038,9033
2149,17728,12015
6320,18668,9346
3943,6180,15979
19884,6944,15485
7742,8570,7823
10020,8220,1451
3619,11513,13559
2613,14290,4033
8766,4162,6607
5514,5538,3147
17592,16700,9910
9039,13548,9021
1647,18959,19674
3905,18603,13610
9012,10509,8366
19312,13826,19526
9223,10085,9683
5467,18449,5525
