11408,9981,13188
13206,2496,13208
18174,7627,7121
5059,9788,5142
16519,1541,5883
16610,4987,15885
17808,2227,8483
15092,9729,17456
10112,6271,19257
1627,9731,12416
2668,2945,7996
7451,13895,10988
14273,16934,18578
4149,7480,10154
15558,9815,16257
19943,8869,4256
13539,15027,7130
2912,14961,8739
3470,10404,18745
18530,8868,16476
13673,15518,5778
7448,19646,6722
13180,19442,1514
17150,5934,2404
17249,19939,7030
3322,11841,17866
9116,2530,13339
4212,13312,10816
5122,17516,2094
12062,14479,1321
5023,11713,18127
18704,13583,13718
17065,15862,19255
13835,1936,15906
4423,15867,7553
11665,14626,12193
2873,14739,9781
4430,9879,5139
8597,17013,15625
7924,16084,9859
3446,3639,3520
12,12295,761
15192,13280,15603
8377,8172,925
3973,2520,9488
13822,2028,13912
11548,1649,7391
14887,8259,2215
3114,7349,12334
10340,18074,11904
6229,15222,16705
17297,13433,10050
1255,10783,1633
8281,365,8882
9743,17066,287
19746,11869,2258
2485,4670,8313
4590,742,6120
3707,16465,5066
16925,13023,6257
5801,3154,17252
16763,8037,3131
7360,14919,6818
18341,8093,5286
8430,3939,10291
8823,17808,422
12579,6810,5297
12196,3278,15964
13825,13435,9264
9809,16616,5072
10940,16415,13643
11312,7765,13846
15254,14551,9511
18590,11372,9679
13280,4522,17256
9360,6894,16008
17358,5318,1589
3098,6676,9425
14637,15838,3462
13029,1494,7273
12123,14993,13978
6163,16306,13661
5917,2924,12264
11084,5251,14829
13945,545,19998
10313,15727,6590
14930,15457,7916
648,296,1942
15153,7494,17483
5018,2249,19528
66,19552,15925
6885,17706,3570
5140,19164,1360
18720,19246,5468
10248,13078,14653
18687,9324,17223
10457,4465,19701
1701,1407,7726
399,83,7549
15530,13276,14898
15004,2730,2888
55,17610,10031
16899,10973,19843
8403,17376,17367
3452,4396,8362
2334,428,10285
6686,4424,14712
4524,6889,15674
377,3102,13726
5780,19307,6846
2484,11626,16469
8365,4058,17716
13648,7860,1144
17115,11285,2053
8516,3443,12712
2815,12797,7400
2907,5103,1671
5905,19904,1011
739,19490,18767
27,9546,17213
12912,9641,583
3688,13830,17559
16462,5338,9657
6327,2045,2734
17502,16213,7437
8026,16036,2809
17748,12314,13821
12873,12571,8901
2407,652,19191
11842,13942,18505
9990,4819,13376
333,19112,1902
5093,17483,8120
9101,5401,7965
2629,3100,10800
873,9969,5231
9508,2399,13445
3318,10790,3807
18991,6281,7519
9816,5913,11357
15329,5739,12967
19257,16399,14222
13613,19202,7685
19884,10347,1041
7718,18442,14694
4007,19808,8740
5731,3415,7518
16213,15203,9953
4266,470,15670
15391,19580,17949
2813,18808,17028
8935,15072,12243
12656,2449,11208
13766,8314,12576
1563,8907,2386
13249,242,11059
2627,7338,12504
9333,6564,9598
8577,16639,9341
15408,10724,19917
14772,11903,10519
1752,16211,16608
12806,4901,8408
4378,16015,990
12249,9738,17501
12638,10545,7846
15326,12422,460
10526,8867,7085
3466,4735,19604
10484,9780,274
1454,16439,57
13825,10971,5311
15490,6714,16619
18164,11290,13580
19604,14352,17364
11533,9636,11055
18392,4286,16222
5794,18702,11398
17753,2595,13446
11131,6417,8771
19489,17056,12807
14815,9279,6440
18108,1745,10950
5177,6790,5155
10667,13835,236
18622,18689,7951
13796,18688,6011
19533,710,4268
17439,3781,1101
8412,11658,15159
14186,9841,7162
2559,18692,5163
1883,14456,7024
756,13330,13121
11304,16438,19519
3196,16204,1165
10291,12083,19698
119,9614,10134
11690,4648,2355
10527,14483,3227
5546,17879,13332
16482,9298,4177
15256,15006,5953
659,5673,330
13113,8022,14631
18322,5354,13603
2534,8289,12254
2909,8769,7287
17252,15069,6846
5466,17628,9464
14720,16996,1596
19069,15523,17178
15453,19739,11480
16668,5765,14624
14237,16568,18641
8156,12151,9433
13727,3971,12622
17790,16886,4945
3846,3237,12658
7655,17814,9349
13840,11668,10983
5371,2770,11312
16587,3516,14703
15938,11607,10250
6362,15969,12446
15810,13,18263
4523,8465,15123
12481,3354,13031
19887,11859,12692
1668,19724,7384
11878,2383,5153
6455,12541,18917
4128,11218,13568
7342,1372,5416
13257,7787,8053
4826,5505,9388
16962,16619,1367
2078,2809,5984
3261,11329,10877
3302,6912,12920
645,6355,3169
19578,15973,15045
3765,3397,891
2599,14229,1234
18585,4210,19139
5699,10762,10512
8794,16217,19682
8860,10416,13026
15814,19429,16875
10224,16053,14896
14685,14821,16466
1053,6269,14634
6063,2,17411
255,87,18548
18816,7917,8248
2437,18904,13015
2764,14695,7645
4238,15523,19566
15849,6691,46
14419,3063,2648
2090,12244,16319
6320,10342,7769
10380,1221,17843
12530,13532,56
1128,861,3315
18402,4271,15331
17436,585,2928
19938,4958,12527
3223,8709,7638
1349,9252,16719
9559,2684,8527
5398,11611,9628
13334,19852,8484
11373,7557,10010
18291,5171,19841
11205,4164,8119
12337,2002,15044
7839,10985,12869
5649,4960,16532
7749,5484,618
3997,9244,16061
3874,10458,18299
6500,7981,12790
1178,7191,10823
9562,15036,13949
1780,14263,17744
18917,7310,18194
10069,5028,7005
4012,7189,18121
17252,909,6002
11999,16824,1421
4127,2462,9868
16991,421,15182
2599,12442,1573
6042,18615,4485
1181,8877,19359
4702,9860,13899
2124,4518,18959
4910,12037,13773
8598,3388,2849
15958,11249,9537
3826,1255,8379
7663,19519,3664
7993,15982,3631
5909,10228,12097
18369,4153,3649
18487,4889,1097
13858,18635,11733
8866,12614,10585
8669,11904,10507
8508,12185,4
612,18985,2652
2496,3093,674
15262,16995,3771
11864,16648,156
7401,13024,1000
13100,9613,11856
901,1005,304
12791,7084,4792
12732,5878,1992
3384,9785,7807
16209,2281,144
13128,3771,108
3665,2316,5807
2026,6383,4574
10294,3298,5064
5483,15442,3185
7907,75,1895
5693,5170,5316
3926,7710,8727
5979,12331,554
16931,6391,12460
15387,217,15636
7698,10494,2610
6497,6708,14843
18233,855,3134
4124,14902,16598
1,3037,168
6653,12836,6990
11659,18789,11928
11207,6330,14396
1353,12585,11822
9689,9872,11693
3268,3680,13061
18763,2332,15732
15378,17961,19325
10388,2723,1374
7127,6132,17946
18722,11457,19769
13182,10356,7616
18800,5363,13511
7497,19307,19302
10218,6589,15417
16127,9203,5459
5217,19480,5831
16148,8955,12909
2568,19648,8523
1865,15804,16526
9051,17504,16533
11248,17268,4892
12355,85,8408
13550,3474,5319
10751,7878,14881
19349,15083,12926
6785,10700,3690
6960,6245,4670
16265,3976,9996
13828,7088,12629
937,15807,4189
8792,11595,10394
19168,5951,3406
5324,16816,9196
4125,12122,6121
2349,19553,15321
3331,6385,19659
15057,9968,4560
7738,7613,7857
41,3690,10830
15509,15785,14841
12527,16144,10439
7639,3044,16436
16941,1417,12460
18542,7440,4666
7845,14879,16736
17535,2318,597
16411,2629,3400
16294,17469,8794
9205,8009,18738
13108,7555,19089
587,1538,15074
3142,13391,17069
9808,10913,11369
3274,9751,3140
17279,991,5388
9685,4450,6735
15384,7125,12033
2500,11027,3008
10649,19704,17260
14179,15624,11776
19365,2037,5631
7894,5883,7316
17940,3265,18724
17053,13495,12739
13681,17320,3805
13823,14483,18493
9304,12677,8634
4887,7464,16475
1176,7155,16298
3529,8547,15764
3054,14561,11002
11447,13447,1226
1951,14,18748
10344,9346,11036
14523,809,9727
15724,19053,17134
13214,4974,17509
3380,10712,12750
18833,17982,16569
2098,1523,11361
11361,10545,8714
19915,13348,491
15497,5777,689
9512,14153,15156
14512,5457,12634
11407,14053,453
5557,15008,12785
13529,9101,12144
279,11184,10595
1057,17788,13618
12537,19379,18151
15500,17630,2418
18825,14308,10760
10976,7670,3766
14304,10395,12529
2224,13271,5194
16070,2087,6743
3497,880,4404
17524,4783,17691
11279,11777,10520
2979,5126,958
11156,11708,2490
19247,6507,8171
15254,18376,13163
13361,11916,869
8175,9864,18318
16790,1294,12870
262,2616,4446
7199,17043,12414
16771,9543,16960
7310,17879,16148
15714,12040,1623
12226,2895,12577
14152,4784,7189
16718,1669,18919
2718,12860,9190
14139,4350,956
11726,13450,14806
12411,657,2178
5417,3248,3776
3999,16791,11919
8435,5842,7451
13115,13714,7101
13470,16407,2911
570,8055,14493
3907,11100,1600
5800,1396,12205
10453,1740,13759
14934,16555,2534
19512,8957,5130
653,13052,7912
10985,15560,6943
12545,10789,18681
9238,3378,9277
13943,12387,9359
19853,3001,18457
2578,1125,13358
13579,16770,19558
1674,18613,12237
10488,12283,17798
6516,1674,474
13737,2150,18824
14940,7182,11876
8402,4648,8922
6564,5247,2499
4712,18993,8685
16775,7162,1264
6435,9746,10912
5277,18949,9211
18083,6900,13011
12159,16879,651
14111,10905,11547
16828,6696,3889
1846,13665,8088
10155,6672,344
8343,13984,738
11110,13002,18890
9691,8792,10316
19864,5512,1924
17319,9281,12926
5838,7086,3734
4487,8006,3418
18864,7912,17455
16671,4393,10923
13307,8555,1382
16525,19826,14714
4082,13893,19473
3929,12902,6288
718,8917,15748
18165,6522,11039
19458,8346,10080
13407,6436,5091
13354,5457,4707
19841,3810,19200
18249,10399,15350
16158,6462,6660
18517,2973,19516
14214,16118,8141
1343,6636,19415
14258,13465,13053
15555,8641,15426
7466,15309,11992
2380,13237,12633
12247,18068,13309
10554,17311,6676
12167,14774,5349
12374,2443,3301
8818,10371,19224
10520,19290,1658
14084,3383,5495
19964,3763,15491
6402,12995,19331
16858,18062,2707
17235,11128,10561
18537,4654,9626
16815,1488,15192
17791,19252,14834
16531,10439,19310
7659,11342,12925
11989,3290,5163
81,13464,7665
12300,2878,9302
3083,3001,2986
19285,8189,400
1868,10594,10021
15497,5447,4230
9631,13285,341
1249,2871,6131
15103,15909,11608
16606,3528,18802
18563,6231,13290
13033,17115,12090
16696,8623,12285
4287,7074,14593
4174,12640,2807
10191,16300,15682
13541,10838,9286
8738,13403,19261
9096,6493,14512
2571,1422,19099
2045,17219,7417
10937,1413,16030
16576,9395,4789
1284,3710,3306
17157,17894,6153
10551,14366,11034
1347,3372,1143
9876,13929,15267
4120,1182,5609
9670,17439,13428
1168,13050,8672
13982,3233,1992
8422,11851,482
6953,7961,3910
3409,19950,17208
5240,1428,11369
13734,15674,10701
2236,9473,1620
6060,3164,9261
2999,3710,5057
3663,16596,7268
8749,1781,5047
10750,8342,211
16067,6726,13330
10856,5131,14362
8414,223,16074
14225,11915,2353
3936,10318,3077
6920,19018,786
4705,17215,13469
8428,8707,2501
13790,17515,7082
10656,12769,4949
4888,8301,3068
9168,8961,19686
3431,17821,15183
14941,12274,6788
14096,1125,11939
19307,9853,11311
2858,4480,3527
4082,4195,14966
3616,4932,7016
10764,17059,1317
15088,7560,14786
7899,6568,7075
12490,8503,10508
18558,5941,11542
2339,9459,9867
548,3188,5542
4598,8508,1256
10586,6145,11114
14494,10912,16075
18449,6596,8138
14542,10088,19353
11837,19815,1534
15229,6277,11105
5023,3857,17602
1475,2863,19728
1313,16530,18580
7817,13285,16868
18192,440,6852
17443,19787,1664
7662,11929,911
9800,3144,18558
17549,2479,15767
15100,6237,16013
11704,219,15938
12135,19692,15214
10124,814,8721
2296,727,17429
1100,2908,8817
8910,16065,9121
10105,11456,12069
18206,15363,9990
13323,1639,10232
19527,10971,15540
7930,3597,8001
3498,19076,15172
6337,19753,2160
15218,18248,7602
4211,17261,701
18386,12451,317
6455,3055,14776
8528,1896,17229
208,3539,7959
1278,19053,18612
18028,15780,19481
3057,4356,2244
4106,13116,7364
18665,2944,19406
3817,13170,714
13956,11646,17338
3241,16763,2760
4097,1901,8868
5148,2459,5755
11043,15568,18101
16432,15050,13966
18112,5983,18477
19972,17948,5494
12098,19833,16354
16255,11735,17274
174,1442,15119
2482,6439,4968
16474,3449,14956
4602,14096,5091
14236,8008,7114
281,6242,19205
1022,19013,8508
10031,4021,13894
4070,493,11754
10852,4136,16754
3457,5917,9720
15230,19073,5726
10893,14915,5423
13069,18626,8228
13129,19843,2531
19642,6236,14231
8408,2928,19875
15254,9771,15054
9981,4526,16406
1140,11017,16937
8014,18204,9408
17079,16454,19906
5582,3077,17538
2239,4271,8042
10329,11664,13027
607,6085,14709
11917,2478,6923
7510,15950,2915
8097,12416,7640
4320,5633,18445
10354,1741,10793
9986,1959,15212
12299,17649,11115
4459,16856,895
6540,12178,18756
928,9904,18940
3958,8638,5425
13122,4879,5049
19986,1267,7828
4680,12764,11584
6425,2621,15929
13971,5068,8871
15468,4128,13372
18065,3435,2708
14788,712,2939
5514,18583,5818
19974,10780,19817
17369,6875,7127
15960,13598,15459
5255,1366,1707
2491,6513,16052
2665,211,9216
2316,13680,1282
3510,15275,5381
9795,16676,14521
16541,4336,17590
17831,1664,8761
18693,16883,15561
1441,15216,18971
11370,11446,6885
1756,13036,1675
9624,4133,7379
9907,19126,9213
7904,15132,19764
622,18641,11622
17152,780,10275
3455,10265,12838
6839,13276,3579
12776,17459,10613
10834,2794,16735
9118,17616,14201
14735,862,4665
15520,14945,1294
11803,5587,1564
16848,5724,4119
7097,12936,1323
17617,3517,11707
15929,12554,16196
483,10944,5147
9530,15885,2881
5243,10562,18416
11980,12002,19962
14665,16504,9753
18389,13815,8723
5825,11976,9744
12691,18812,16705
13374,19114,8827
1360,12858,1720
6917,8618,7779
15706,11681,13186
18299,8161,2209
11640,19295,19518
13195,334,11648
13496,17284,12437
1891,5440,5691
12807,14097,13340
5424,13581,14939
2528,9983,8704
8175,5243,19021
6732,19887,18028
878,11857,3252
16309,10832,10787
16671,8744,7143
7250,2967,14015
3222,19780,19588
18024,14359,16637
5831,18716,8391
2336,11604,10641
1329,19312,11245
14789,5013,14384
3996,15675,4501
10024,6572,12674
13788,19817,3717
10385,7243,2375
11458,8271,5954
13317,9041,4206
11847,16623,5638
13272,2165,1248
3452,13825,6756
6724,10505,19036
12369,17208,3197
362,4459,12974
2199,13676,12186
13772,15204,7226
4523,11604,14069
7949,12475,16062
5243,13782,736
9089,11426,18705
13263,1489,15559
19156,11885,11426
6968,17602,18614
13674,11814,19549
17699,7557,16681
16343,12284,2610
18129,19593,3706
11834,2980,18428
6711,7825,11897
17509,5173,7798
3087,3022,3656
6709,12362,18703
11872,15275,14252
19452,10166,3817
18092,5880,11891
16497,17846,18695
11768,14269,19807
961,18285,6752
1826,17058,18185
4164,8220,17822
13211,10098,10593
14738,15187,465
12985,13461,16432
5029,2746,9198
16231,10200,12419
12191,8173,887
6770,12415,1601
16243,4194,3910
8184,11656,4261
17537,3686,18458
8570,14533,2790
7579,5227,13248
11814,8457,18534
5707,13778,8532
790,8667,8348
16573,2909,19447
229,12570,11216
13540,9323,1367
5551,3388,14542
118,11263,5886
16576,19895,2214
1406,14697,3058
14275,11645,4628
1313,4007,3347
6234,16347,18100
19081,14857,7931
16528,10371,16784
3903,2246,14746
6986,8460,8569
10312,9796,3343
19846,637,9101
5535,9429,17710
9177,6558,11547
1101,18354,17725
12976,18099,12059
7007,4328,12954
1026,854,14864
17768,14882,12810
12422,2693,2290
10712,18549,17069
12174,18519,8748
10145,11391,19093
5050,19704,4106
5024,297,14995
7922,17185,2420
2959,17194,19459
17285,10387,571
8082,848,14888
18479,1566,18949
8040,10840,11742
3574,2416,19135
10001,17286,17775
3468,7455,14826
5345,3983,12799
19519,10965,1930
14834,4807,7145
4027,76,6177
1304,10953,7955
7428,6025,7818
7231,17464,2281
13358,5762,17553
2867,16172,3009
19432,13132,5831
11328,6392,18923
8733,4892,2386
9045,5356,4146
4094,1287,4673
2397,8143,13964
12766,17020,8128
13615,3175,4050
13585,5354,6730
9063,18905,7004
11721,12044,12806
9529,1157,2556
18456,8796,4264
1950,1846,5976
18094,16326,1548
7244,5873,14011
19938,7668,3856
339,7674,1916
6684,2907,1349
11152,16351,6419
12002,7342,5673
16406,10196,9277
3640,6519,1087
10711,1891,14375
1055,11010,11107
7411,6437,60
5567,3465,911
660,2930,3195
12739,10038,14875
15453,3176,10974
6081,1641,2369
2286,16833,8418
582,16955,6869
2133,6912,7745
15875,12731,16385
3286,14623,9499
318,12796,19326
1740,14891,13296
8024,376,4529
1408,249,4477
2126,16634,3844
12109,14633,4703
11012,12661,16208
6038,11921,8698
592,6652,17115
13535,1744,14489
2199,18627,13227
13359,9411,10920
7016,13580,13399
17806,7959,4478
12617,6110,2858
17990,4957,163
2478,4357,13736
19538,12933,7987
4927,14122,19330
16494,6721,13334
3456,2000,1405
3248,8190,2457
16385,14592,19355
16203,19521,8226
11594,11765,7584
12869,1362,16487
2046,6703,6757
484,18046,4446
7451,214,13107
7977,4362,16251
5863,1701,11172
3804,3911,12996
6701,5439,526
10168,5240,3954
10668,4502,17021
11752,16818,8533
1625,3937,5277
16117,1953,11873
5981,1276,15076
1922,19329,19707
14301,12005,18081
16976,15698,5668
4072,18885,4268
5123,507,15637
9555,4389,18186
12527,13573,19259
10738,2099,2706
19191,7533,8953
1751,15327,10679
12465,4406,12476
4189,10725,14990
12306,4356,10234
6364,13706,16916
12021,8814,10411
19999,14459,2335
19816,16913,16337
16820,5971,2997
6146,5586,17358
16130,4031,16602
10690,13921,9728
16195,13993,4860
713,9458,11077
16036,8232,4504
1108,2879,6458
14567,4123,18700
5965,12914,10783
1844,4576,19969
11186,11151,7111
8654,18667,9488
15595,19455,16014
7951,2158,2752
107,6864,17004
2364,5315,2293
15389,12824,12836
861,6103,2444
19189,2359,4720
8191,7341,1479
18240,14302,16382
18996,9157,13784
9871,459,1793
12537,13064,12724
2430,9665,12614
3567,10738,13856
9262,11914,413
9937,8254,8162
8335,3216,6911
15347,5383,6041
19223,13311,12598
15231,9051,9687
16993,13765,14497
11784,8069,11484
19187,17444,11189
3578,16992,1292
8927,11443,7020
15032,16430,15383
12552,19683,4520
16232,8156,1269
2071,150,12161
6926,2148,13880
15883,16876,19711
6793,11843,14554
18363,15933,7763
8469,19543,2303
5787,8507,18840
328,3521,8242
9265,5214,18916
2931,11813,14567
16497,13425,4035
5384,2990,12778
17871,12382,3348
13929,8162,14072
14011,17044,19336
10159,9613,6905
679,14500,892
19824,2623,11892
19343,12365,10317
3610,6679,10662
14441,321,2529
15195,16784,10948
19012,18694,7644
12005,9497,6560
9582,6246,11691
16556,5102,17479
13796,5285,8649
9116,18279,288
729,17802,7548
1021,19331,4927
4805,18256,12762
17163,8368,17446
19521,3262,12613
1110,14349,17695
10335,1797,4936
9415,19735,19734
11474,11992,11260
3116,8162,19805
671,15421,11115
5919,19755,3478
17178,10016,4050
11557,14491,11256
17794,9511,2619
14730,18390,3918
6215,15459,2953
16718,12564,12558
9733,7780,17880
9494,19642,3267
18710,6265,14442
5341,18871,12773
10720,11147,6771
9459,9057,6745
10064,4029,9275
10961,4929,18588
10811,1346,17551
8034,3227,5260
14549,1969,15063
6507,9733,3030
12800,12638,4296
10694,19978,2611
9059,1491,12032
14705,341,19050
15480,545,6524
9549,12064,11289
312,5992,2615
1030,5479,19634
2041,3062,7632
9794,2962,19392
8475,13963,4212
12848,15741,14806
13572,10643,15377
10746,2542,1211
11202,15035,1497
1647,9189,11164
17748,10515,14947
14722,16592,18415
9653,19110,8904
19422,4008,2166
15418,16534,14784
18634,13210,4271
16696,4542,6300
5841,17447,18353
18862,18206,11870
12536,8136,16121
78,17215,14876
7698,10087,16477
1608,14992,2555
8531,3018,12825
9506,3458,4371
8257,10390,10534
17908,9132,2238
19122,3605,7457
15815,17641,17061
17806,16686,10902
6571,8498,16699
19657,13755,3083
6664,12015,12964
11517,8319,1004
19174,6171,2465
7288,8449,12853
9410,5235,40
18910,8466,11430
14580,16856,11927
3064,16310,9662
10774,18729,1636
13326,2320,11759
1365,17202,617
8650,7943,8714
17412,16742,10141
16631,4586,9069
18599,5446,11945
17318,7289,17143
14681,5326,9245
585,3930,17649
11845,1091,18105
12965,5848,16866
7409,16004,6574
14554,14798,12900
16503,1067,15501
2836,18357,16034
10720,21,19722
13576,5293,10994
18603,13835,3862
766,16340,8519
16627,11433,10006
657,3067,12286
13291,14656,15266
16476,10058,2488
19708,5359,7286
14580,13472,2219
593,11280,1448
4356,19438,1200
7572,8012,17827
688,17486,10442
12893,13928,12680
9171,17870,12572
3969,6440,16833
3006,11655,12396
4398,10880,7031
16256,15945,17498
13504,8221,12725
6356,7301,7118
3798,15889,9761
13031,3012,3448
4996,11397,17819
10367,17948,19844
11440,10903,5455
8791,8734,9871
7556,10727,765
7141,10498,3243
3380,16880,5488
897,18438,611
19548,5190,14600
11614,1911,12632
2290,7671,18685
4517,15540,10625
8082,4495,2080
8246,11912,4958
15525,5190,638
16162,16732,13788
17410,2564,19931
19081,2902,1768
16262,12272,16144
7074,17286,12845
19804,13553,10834
12675,6621,9116
3625,2368,12912
16808,19618,16911
16273,8307,16283
17786,7959,16656
5133,10393,2202
9759,13953,6907
12917,1288,14076
3760,17894,12308
5045,3538,17395
16457,8967,11598
9350,12576,12225
18674,2073,3908
17339,8212,2381
11401,9764,8188
8212,9990,7702
5519,8911,11856
17419,2554,2193
8245,12873,3063
1666,17778,17144
2719,17951,10673
14069,19532,16415
11427,16703,5129
1137,7062,8238
11577,15585,11731
3043,9793,9913
342,9883,7379
11780,9227,1181
3576,13262,6466
1779,8793,18279
9070,16981,4969
9222,831,9984
16947,8394,13018
3814,18299,3580
6258,19519,9876
15952,7878,19966
11358,1706,10487
2046,4601,6910
19747,1851,10058
14832,11715,13021
4009,2041,4253
2734,7621,8107
7303,10221,15764
18892,14041,11099
15355,15006,8461
16467,87,19711
11702,151,4293
17804,346,7429
16660,3680,12622
11176,10341,19034
8589,11915,11836
6717,6355,3016
11782,16658,5692
5951,15206,18280
12340,12514,9406
4155,10427,1037
10198,17905,5687
3347,9420,14593
8470,5651,19705
19919,15454,4201
3356,1650,11123
6817,7269,16919
19077,3367,10208
4062,146,7802
11227,13858,10175
2815,3414,13463
5327,10641,4966
10443,1597,9750
1222,15086,1628
8236,18652,4270
16393,17218,4931
16571,1769,1252
1593,3914,2148
6927,18055,1589
4894,1506,8424
6239,14414,9941
17112,7222,14877
18947,11675,15601
13468,3779,4264
10072,16514,2549
1712,7586,8705
13559,3534,4185
10308,13431,1100
11579,15463,7587
4943,16346,6771
11932,1889,9443
11701,13449,10617
6716,7033,520
169,4101,8264
10303,5476,3329
4027,7729,8618
1647,4891,4716
7153,4816,16663
17823,18545,4877
961,15688,4620
8945,1510,2731
14361,1809,7975
9055,17388,11885
8248,4771,17347
13934,12629,8782
12943,975,2012
19044,6685,12312
5931,15652,16096
9861,15415,15998
4317,19301,15046
3362,7571,2558
16425,2612,15909
11438,1082,4763
12133,19149,3182
11864,7006,2574
13782,14452,17854
10276,18008,18707
5982,16353,5605
5316,6800,3258
4215,14938,6692
18502,15241,2421
13111,12485,8627
7225,19032,5277
10432,14049,8056
13056,5326,7116
366,3594,16385
4725,10372,9766
7492,11584,2465
15,19005,6064
19796,788,6732
9206,15450,18165
19136,7429,9964
6858,11638,14848
14408,7203,14350
13204,19865,4906
13196,15458,11942
15141,15432,12500
11253,8951,16851
12785,12794,13958
9767,16396,16928
6999,15721,3287
7282,12661,17565
7541,10790,11633
8230,8748,14758
17987,13529,15865
12605,18031,17564
16158,9883,9283
19713,4823,8325
12029,7257,14602
11708,13577,3255
7068,9896,9831
1570,17792,5504
15243,16437,10954
601,6718,855
7810,17609,18722
9459,8052,18006
3571,10483,3268
11520,5801,222
12095,3304,250
12331,45,13916
6652,9408,643
3584,14760,10156
3125,10618,17370
14685,8936,17369
11797,10174,14661
7107,5316,1681
18505,16666,12091
14533,7961,683
1563,11156,2515
19827,18292,18588
4672,2061,4485
4376,9830,1532
7583,16986,11482
3410,8871,18023
19762,12059,14234
16463,14073,1897
6444,5543,18715
11388,12041,17509
10240,10221,7868
19383,19894,7224
6574,14145,10534
11908,7653,19793
18313,9969,5774
7008,9140,13372
15350,7080,12238
721,12082,11132
14146,5710,12446
14057,5424,19056
7714,7207,18077
893,12433,11899
19403,5517,13931
2093,17476,3733
803,10976,7664
11153,11194,7187
19782,14254,14666
15924,1822,3313
1055,3708,10597
4135,7807,11338
5642,19210,3915
19072,12277,14509
13117,10132,6711
15333,19889,3892
17501,18100,1920
58,14046,15282
11368,10023,6228
12218,14311,17534
19175,5518,18374
17152,2884,3976
10931,2848,14957
1023,17542,9347
13227,5202,3461
3862,11390,16212
17283,14731,13781
12436,18883,1553
16408,12647,14938
9966,12386,2900
13266,5340,12941
14588,17867,16894
2502,18789,2909
15326,7551,5217
15896,19204,15267
12383,4556,10228
68,8078,9892
3493,15312,14697
11437,19354,2
708,8277,1727
14421,19314,8399
14273,16019,9008
18291,8073,14988
9841,7233,4471
13954,870,1766
9912,10241,8042
3191,10596,18444
2855,15962,2806
18226,17833,5861
13321,14912,6013
4510,7691,17680
14054,19937,10592
11487,7708,13856
15670,19516,416
14852,15969,17820
4193,14418,18034
5834,9380,3753
14264,2107,12084
4840,10995,9920
9574,11405,17425
15446,11847,10167
18184,11895,8708
15949,8655,7411
7702,3383,5561
2201,9192,18410
17902,18670,3270
1026,12615,16865
14980,15335,9094
8917,11848,3154
7760,19837,2901
7657,14664,18183
18965,4006,970
4847,14049,17782
3616,9556,19248
8957,8452,10631
9787,17238,17331
17183,8425,2104
1450,11242,11708
5429,11808,5726
10998,19644,5408
11310,5609,6398
19873,19000,4762
1005,10755,3483
2705,8161,7432
15685,11456,9556
4749,13067,12910
589,10276,10226
8414,12922,1104
3466,15969,8822
10619,7482,5876
15754,15575,19926
12311,6128,19439
19693,17420,10162
13354,6079,12744
3761,15388,460
17177,7842,8648
13319,14676,18098
6549,4650,3322
682,19788,11971
9478,6606,14699
8908,19958,16768
13386,4025,947
15682,7848,4522
15646,4760,19024
18335,16441,3275
8622,171,1040
2857,4103,4898
13058,1066,13530
17324,8560,17678
2098,2011,5728
18754,14341,1273
15662,14242,6156
19835,17264,19704
4894,19058,17988
13858,3179,16864
18073,18194,10835
13479,19479,6703
5441,11773,19564
7448,11271,15676
2995,1161,12023
7094,7203,12086
11482,1733,16369
1556,12241,3200
5571,14839,16903
17066,12339,13302
8975,2021,2428
17067,990,18340
5796,9014,13479
13822,8101,14017
4528,13534,9945
5534,8750,1366
13410,1933,17281
2356,724,13594
9966,7021,9344
16963,16853,18870
18525,1719,8206
12722,19637,16249
12901,3174,16265
12708,10895,18888
13666,19400,13544
3957,405,13971
2635,5025,3314
16364,5581,18889
12554,4952,11158
14213,17978,1023
12157,5050,18520
3336,2207,8716
4249,9665,18107
19632,17628,4699
11213,15871,17271
18066,8933,10886
220,13291,3843
8090,12103,15990
11538,15690,1191
12274,8414,6509
19878,15440,9459
5146,19607,13903
10227,11318,5211
4806,6580,13255
2928,1665,1620
16327,11639,6947
10841,5077,1120
970,7625,3430
18836,19983,739
12153,6591,652
14265,3239,8984
3705,8971,16281
10702,719,10528
18772,19280,7053
1539,15727,14137
17945,6712,18853
14903,1118,19514
11686,19479,11763
3090,9096,1134
2141,1590,18011
18502,10379,17723
3257,6563,15134
4889,15036,9745
14828,12474,7370
15212,15642,6685
4076,11372,1190
2286,11036,10603
2247,19066,7420
7987,7404,16849
1796,4265,5985
6429,4723,2192
9649,5433,11431
3868,9989,6288
4647,11540,19210
19700,5437,19619
18768,2135,17953
5243,17582,3017
3377,1094,17859
78,5821,13162
18616,7451,5086
19288,738,14157
5735,19986,13155
12903,19091,12759
15632,2214,15454
15852,12780,4162
7536,4552,7763
14531,7380,19452
4660,18173,6182
3613,15126,11754
19403,7663,1147
18211,10459,8176
3617,10522,18233
14079,19205,2231
18243,15303,8003
12781,13380,19467
2968,2201,12487
11216,6632,3158
3975,3681,6428
8511,14785,3395
11011,14658,9803
19383,18585,4605
18686,8933,4901
17337,8366,1387
1916,15327,4186
3233,14947,18939
16255,4871,5169
12428,5255,9998
15251,228,15614
13216,12554,5922
14086,9454,13295
6666,2208,9812
4726,10878,10411
18634,17424,13820
1609,618,18282
11731,17436,5432
10387,11074,1809
